agent_type,score
BayesianAgent,1.1256539508539931
SBDOneShot,1.0820979012166605
Agent03Agent,1.0546848612550357
YamashitaAgent,1.1418944675879428
YamashitaAgent,1.1247397015290217
LatticeOneShotAgent,1.1088802837241911
OneshotOmegaNegotiator,1.143333979525972
Oneshot,1.043187805074726
Ysi,1.0238734426465557
Oneshot,1.150880646683863
EFRDistOneShotAgent,1.1368341677693634
AssariAsari,1.058231132934759
LatticeOneShotAgent,1.0497040282646757
Supvelikos,1.062990884040517
AssariAsari,1.143313342564244
Oneshot,1.178882404714282
YamashitaAgent,1.025753149871108
IsobeAgent,1.077472542044143
YamashitaAgent,1.0288263697463256
IsobeAgent,0.8975867531394779
BayesianAgent,1.0378700895919697
Group3,0.8809022697519882
OneshotOmegaNegotiator,1.1448808558274417
Supvelikos,1.217064431795982
Supvelikos,1.0960443825343618
Oneshot,1.2451387413502912
EFRDistOneShotAgent,1.0266531324764865
YamashitaAgent,1.092910585060714
Oneshot,1.025682562735666
YamashitaAgent,1.0983452834062235
Supvelikos,1.0349367413782031
MyAgent,1.0056122734987325
SBDOneShot,1.0449606367114006
MyAgent,0.900910455017772
IsobeAgent,1.0408301259719557
PenaltyAvoidAgent,1.154932749094855
EFRDistOneShotAgent,1.005550215357465
MyAgent,1.0308884184303393
SBDOneShot,1.051939677556148
MyAgent,1.0289797187509742
EFRDistOneShotAgent,1.121978565387845
Agent03Agent,1.069293670596181
PenaltyAvoidAgent,1.037056065763278
SBDOneShot,1.0279023576437327
SteadySyncAgent,1.0217005952030038
SBDOneShot,1.056263983160594
MyAgent,1.009876630438773
Agent03Agent,1.0254912945148869
TimeWeightedAgent,1.1310022770055983
LatticeOneShotAgent,1.258937949990561
EFRDistOneShotAgent,1.0267233637539637
PenaltyAvoidAgent,1.1591099361092752
Agent03Agent,1.1170225270491183
BayesianAgent,1.0922579341014755
IsobeAgent,1.0840164216908974
LatticeOneShotAgent,1.2693582212117769
Supvelikos,1.0974898686343322
OneshotOmegaNegotiator,1.218737041059414
IsobeAgent,1.0346166233922374
Supvelikos,1.0541251147060131
PenaltyAvoidAgent,1.0745569251604972
IsobeAgent,0.9972145958678136
IsobeAgent,0.987046380327544
Supvelikos,1.114494292429971
