agent_type,score
TimeWeightedAgent,1.1117582091336344
LatticeOneShotAgent,1.0582513051725302
BayesianAgent,1.175892535160476
AssariAsari,1.1612874143526866
BayesianAgent,1.1145322421298418
Supvelikos,1.0842028844870142
LatticeOneShotAgent,1.1133884528813724
Oneshot,1.0720910322688997
Ysi,0.9976830243832442
SteadySyncAgent,0.8832866209855452
SBDOneShot,1.0859836133490584
YamashitaAgent,1.0814123673618734
Agent03Agent,0.9690486081569883
SBDOneShot,1.130769200655659
Oneshot,1.158644001937355
BayesianAgent,1.113964144399404
OneshotOmegaNegotiator,1.0703476564500982
Agent03Agent,1.1593071576148075
Group3,1.1933643135971534
EFRDistOneShotAgent,1.1212001816234822
TimeWeightedAgent,1.068070033692051
OneshotOmegaNegotiator,1.1418126162678386
BayesianAgent,1.116048492496282
TimeWeightedAgent,1.037283151449683
YamashitaAgent,1.1161223431829963
BayesianAgent,1.0651405424182558
Agent03Agent,1.0889793468503703
Oneshot,1.0801655348444958
SBDOneShot,1.104829044852417
Supvelikos,1.0605300479610775
Group3,1.20101675735463
OneshotOmegaNegotiator,1.167571601810803
Supvelikos,1.2187641296156744
MyAgent,0.9560854983549006
Agent03Agent,0.946761110395256
TimeWeightedAgent,1.0993670685128818
Group3,1.151192196360194
SteadySyncAgent,1.179345937999957
LatticeOneShotAgent,1.152807516873583
Ysi,1.1632388331792864
Group3,1.1388583973655324
Supvelikos,1.079467069726805
EFRDistOneShotAgent,1.0732154628598212
PenaltyAvoidAgent,1.136938690865246
YamashitaAgent,1.1553017702453068
PenaltyAvoidAgent,1.1367053366155822
SteadySyncAgent,0.989106378255966
AssariAsari,1.082327113062569
Ysi,1.1388892167301137
SteadySyncAgent,1.1154877567476782
MyAgent,1.03643545053742
BayesianAgent,1.0805322893641285
EFRDistOneShotAgent,1.0355357013724225
TimeWeightedAgent,1.0322492757539952
SBDOneShot,1.1755521264543805
IsobeAgent,0.97740185029138
Supvelikos,1.1160294143503422
EFRDistOneShotAgent,0.9727956743139368
SteadySyncAgent,0.8676175107130729
